t_s,voltage
0.627,3.519
1.352,3.539
2.044,3.514
2.748,3.539
3.445,3.529
4.129,3.543
4.801,3.539
5.485,3.519
6.181,3.539
6.861,3.524
7.549,3.534
8.245,3.529
8.941,3.539
9.613,3.543
10.301,3.529
11.006,3.524
11.706,3.524
12.390,3.543
13.103,3.519
13.828,3.524
14.528,3.539
15.245,3.519
15.970,3.524
16.707,3.534
17.408,3.543
18.116,3.539
18.825,3.534
19.533,3.519
20.217,3.529
20.914,3.543
21.614,3.519
22.331,3.524
23.019,3.534
23.728,3.543
24.440,3.539
25.157,3.529
25.845,3.529
26.558,3.543
27.283,3.519
27.971,3.519
28.680,3.529
29.396,3.539
30.130,3.534
30.818,3.534
31.530,3.539
32.268,3.519
33.009,3.543
33.709,3.534
34.443,3.529
35.192,3.539
35.909,3.534
36.617,3.519
37.326,3.529
38.043,3.529
38.719,3.543
39.411,3.539
40.115,3.539
40.828,3.514
41.512,3.529
42.221,3.539
42.942,3.529
43.683,3.529
44.391,3.519
45.133,3.543
45.895,3.539
46.624,3.539
47.329,3.543
48.049,3.534
48.766,3.524
49.495,3.529
50.183,3.534
50.904,3.539
51.629,3.529
52.358,3.534
53.071,3.534
53.829,3.539
54.611,3.524
55.385,3.524
56.093,3.539
56.814,3.539
57.515,3.543
58.227,3.519
58.944,3.543
59.673,3.524
